ID,top,left,bottom,right,score,class
362,6.213548183441162,55.966941833496094,34.993499755859375,113.0415267944336,0.8857225775718689,0
363,0.3564324975013733,54.060672760009766,24.583274841308594,133.08062744140625,0.7846015691757202,0
364,0.0,0.0,256.0,320.0,0.0,0
365,203.64674377441406,228.8108673095703,230.95840454101562,270.9824523925781,0.6787369251251221,0
366,0.9478023648262024,37.44110107421875,25.556495666503906,107.38975524902344,0.8882596492767334,0
367,4.86953067779541,178.40048217773438,33.287479400634766,257.7470703125,0.5275005102157593,0
368,4.105615139007568,47.05503463745117,29.80126190185547,108.56904602050781,0.93784499168396,0
369,80.98809051513672,218.0229949951172,125.59439849853516,299.9395446777344,0.3879956007003784,0
370,15.549450874328613,51.47359848022461,52.17485046386719,129.238037109375,0.4963027536869049,0
371,0.0,0.0,256.0,320.0,0.0,0
372,113.24253845214844,78.02058410644531,146.09002685546875,150.21302795410156,0.5913681983947754,0
373,2.729121685028076,86.83368682861328,27.390792846679688,174.090576171875,0.8108223080635071,0
374,2.673473834991455,141.78302001953125,23.36971664428711,239.70889282226562,0.3751335144042969,0
375,1.9505470991134644,50.144683837890625,35.686527252197266,122.9863052368164,0.9903454184532166,0
376,16.273221969604492,39.70606231689453,47.43482971191406,125.30989074707031,0.4462551176548004,0
377,56.70286560058594,158.23731994628906,81.50231170654297,208.4339141845703,0.9589682221412659,0
378,39.69947052001953,73.41983032226562,82.21182250976562,165.00393676757812,0.7688165307044983,0
379,0.0,0.0,256.0,320.0,0.0,0
380,0.0,0.0,256.0,320.0,0.0,0
381,0.0,0.0,256.0,320.0,0.0,0
382,13.104415893554688,89.58932495117188,37.04117202758789,143.6484375,0.7470253109931946,0
383,66.18609619140625,172.24429321289062,90.85748291015625,226.92832946777344,0.9508859515190125,0
384,0.0,0.0,256.0,320.0,0.0,0
385,11.852012634277344,110.5300064086914,43.01389694213867,184.17263793945312,0.5415180325508118,0
386,-0.06731539964675903,126.65336608886719,22.742046356201172,180.45346069335938,0.5079678297042847,0
387,13.78886604309082,79.96154022216797,44.00966262817383,147.52976989746094,0.4327474534511566,0
388,1.7653852701187134,123.99070739746094,27.104333877563477,193.5183868408203,0.7272351384162903,0
389,0.0,0.0,256.0,320.0,0.0,0
390,11.101325988769531,84.30671691894531,38.947486877441406,133.38107299804688,0.6942665576934814,0
391,-1.6468896865844727,164.5993194580078,27.957597732543945,224.77304077148438,0.9485193490982056,0
392,131.23561096191406,186.5550994873047,166.13800048828125,279.5217590332031,0.6286343932151794,0
393,0.0,0.0,256.0,320.0,0.0,0
394,1.5254169702529907,179.34950256347656,34.03955841064453,250.6187286376953,0.7755804061889648,0
395,4.331080913543701,94.69725036621094,31.38603401184082,147.94851684570312,0.9713263511657715,0
396,0.0,0.0,256.0,320.0,0.0,0
397,21.064373016357422,139.72328186035156,42.76779556274414,200.7490234375,0.897186279296875,0
398,0.0,0.0,256.0,320.0,0.0,0
399,0.41653454303741455,127.45588684082031,38.891780853271484,210.2755126953125,0.7876335978507996,0
400,131.98936462402344,208.7346649169922,158.408447265625,278.6198425292969,0.33513155579566956,0
401,12.333414077758789,224.7647705078125,43.456722259521484,271.4744873046875,0.9920157194137573,0
402,4.983842849731445,79.08505249023438,31.13094711303711,163.4762725830078,0.8607437610626221,0
403,3.081934928894043,88.30081176757812,27.086997985839844,152.1016082763672,0.7276597023010254,0
404,0.7727712392807007,77.62333679199219,36.78666687011719,159.70932006835938,0.8793455362319946,0
405,52.580474853515625,61.569671630859375,76.6436767578125,145.41921997070312,0.9445654153823853,0
406,15.931906700134277,141.6417236328125,43.595497131347656,200.09765625,0.8897335529327393,0
407,171.6817626953125,180.1317138671875,226.4058074951172,272.00982666015625,0.9978373646736145,0
408,23.209598541259766,136.41273498535156,43.03334045410156,185.3302001953125,0.31846997141838074,0
409,0.0,0.0,256.0,320.0,0.0,0
410,6.978942394256592,34.86908721923828,34.783878326416016,113.80904388427734,0.8551250696182251,0
411,1.8818610906600952,166.45632934570312,32.55221939086914,238.2452392578125,0.8944655060768127,0
412,0.0,0.0,256.0,320.0,0.0,0
413,4.616496562957764,236.4175262451172,30.188270568847656,299.24798583984375,0.5087602138519287,0
414,6.199610710144043,44.53495407104492,28.61498260498047,138.87356567382812,0.8584617376327515,0
415,31.832685470581055,57.00681686401367,58.836055755615234,110.55029296875,0.5678402185440063,0
416,28.013368606567383,74.10745239257812,55.73244857788086,127.5174560546875,0.7883844971656799,0
417,191.67247009277344,90.91251373291016,217.00050354003906,180.80426025390625,0.8699464797973633,0
418,8.409112930297852,170.59242248535156,49.05939865112305,237.9771728515625,0.6518272161483765,0
419,-1.2475240230560303,59.47041320800781,39.1740837097168,150.94088745117188,0.6461281180381775,0
420,66.06645202636719,226.35108947753906,98.38188171386719,297.5404052734375,0.9331451654434204,0
421,11.351080894470215,86.38717651367188,41.171119689941406,133.72039794921875,0.6537204384803772,0
422,54.39596176147461,224.49142456054688,96.0146255493164,290.9219055175781,0.5231462717056274,0
423,10.444511413574219,145.6265869140625,40.84958267211914,214.4032440185547,0.9310700297355652,0
424,13.013641357421875,112.00701904296875,45.02798843383789,194.59228515625,0.9358764886856079,0
425,5.614877223968506,58.23423385620117,46.0561408996582,139.42771911621094,0.49350762367248535,0
426,0.0,0.0,256.0,320.0,0.0,0
427,3.1521124839782715,81.47434997558594,34.265350341796875,161.57687377929688,0.9851306676864624,0
428,16.31517219543457,61.379493713378906,43.769771575927734,119.36521911621094,0.5504692196846008,0
429,132.01351928710938,157.9988250732422,162.76708984375,341.9970703125,0.6221491098403931,0
430,2.7976808547973633,217.01177978515625,28.87145233154297,297.99615478515625,0.9282196760177612,0
431,-0.8465686440467834,174.947509765625,28.89470863342285,232.92266845703125,0.848829448223114,0
432,24.75354766845703,182.0524444580078,69.69596099853516,257.4065856933594,0.9370044469833374,0
433,148.36215209960938,171.22528076171875,181.17396545410156,247.06280517578125,0.3051791191101074,0
434,180.89173889160156,137.23141479492188,205.0236053466797,189.09837341308594,0.4667660593986511,0
435,0.0,0.0,256.0,320.0,0.0,0
436,1.3119175434112549,191.8384552001953,30.915739059448242,254.32464599609375,0.5695800185203552,0
437,32.19163513183594,165.55795288085938,57.372379302978516,223.5792694091797,0.9593667984008789,0
438,3.3958778381347656,167.71292114257812,29.16986083984375,229.10760498046875,0.6708309054374695,0
439,9.100191116333008,171.02139282226562,43.4461669921875,245.486572265625,0.9822518229484558,0
440,0.0,0.0,256.0,320.0,0.0,0
441,74.48661804199219,134.58995056152344,95.48806762695312,186.7054443359375,0.9182634949684143,0
442,2.158588171005249,120.68290710449219,27.64857292175293,179.0990447998047,0.8516430854797363,0
443,0.0,0.0,256.0,320.0,0.0,0
444,4.3677520751953125,104.16748046875,38.234169006347656,170.4246826171875,0.4966277480125427,0
445,3.6449995040893555,108.27320861816406,28.963172912597656,174.98468017578125,0.5768541097640991,0
446,13.419238090515137,98.28468322753906,37.848426818847656,161.2555694580078,0.47184550762176514,0
447,3.6011176109313965,59.83545684814453,38.75989532470703,121.42826080322266,0.7520650625228882,0
448,47.713287353515625,101.2430419921875,82.21532440185547,208.11514282226562,0.5400896072387695,0
449,41.66999816894531,146.3620147705078,76.89618682861328,234.84475708007812,0.36931535601615906,0
450,2.809812545776367,135.58111572265625,30.54840850830078,205.0407257080078,0.9266740083694458,0
451,9.657045364379883,152.01834106445312,43.96928024291992,225.96414184570312,0.8332710266113281,0
452,74.56377410888672,218.0911865234375,115.15412139892578,304.54302978515625,0.7892592549324036,0
453,29.900163650512695,224.38955688476562,68.477294921875,300.319091796875,0.8404592275619507,0
454,0.0,0.0,256.0,320.0,0.0,0
455,15.404312133789062,66.94947052001953,39.90269088745117,130.3306884765625,0.9559704065322876,0
456,69.7901840209961,165.7332000732422,98.27986145019531,239.40042114257812,0.527349591255188,0
457,2.9089298248291016,148.70912170410156,27.901111602783203,223.56393432617188,0.8525447249412537,0
458,0.0,0.0,256.0,320.0,0.0,0
459,7.470409870147705,9.960527420043945,49.30412292480469,96.53886413574219,0.996927797794342,0
460,0.009480714797973633,146.11843872070312,23.060264587402344,199.40823364257812,0.5017049908638,0
461,0.0,0.0,256.0,320.0,0.0,0
462,18.84005355834961,129.80828857421875,62.54985809326172,204.94032287597656,0.9609052538871765,0
463,0.4844418168067932,71.25279998779297,29.243627548217773,156.1605987548828,0.8426020741462708,0
464,-1.8522173166275024,94.61561584472656,29.49752426147461,199.2121124267578,0.6539792418479919,0
465,2.1183345317840576,105.00472259521484,26.695056915283203,186.0254669189453,0.9325248003005981,0
466,1.6067280769348145,117.74730682373047,23.55455207824707,178.14512634277344,0.9695337414741516,0
467,0.0,0.0,256.0,320.0,0.0,0
468,0.0,0.0,256.0,320.0,0.0,0
469,20.238018035888672,118.9865493774414,45.23739242553711,170.6813201904297,0.37315633893013,0
470,3.804084062576294,99.45002746582031,32.73797607421875,158.7484130859375,0.9367713928222656,0
471,2.0015385150909424,162.73155212402344,27.82189178466797,245.93612670898438,0.9195117950439453,0
472,199.99246215820312,97.138916015625,226.22509765625,150.93414306640625,0.9417573809623718,0
473,0.0,0.0,256.0,320.0,0.0,0
474,9.76321792602539,181.62890625,44.79766845703125,274.22265625,0.8660869598388672,0
475,0.0,0.0,256.0,320.0,0.0,0
476,133.94219970703125,187.6644287109375,165.13558959960938,269.52899169921875,0.7909327149391174,0
477,0.8829241991043091,94.80123901367188,24.734046936035156,152.15591430664062,0.9695459604263306,0
478,0.0,0.0,256.0,320.0,0.0,0
479,29.570703506469727,53.993003845214844,54.11381530761719,127.05792236328125,0.4999462366104126,0
480,0.2548331022262573,50.536529541015625,27.25271987915039,126.72100830078125,0.9743438959121704,0
481,2.400954246520996,110.76461029052734,37.14984130859375,199.89443969726562,0.5210022926330566,0
482,-0.11093884706497192,37.38296127319336,24.151750564575195,98.460693359375,0.5343104600906372,0
483,20.431808471679688,111.26802062988281,56.9341926574707,170.1016387939453,0.3379097878932953,0
484,-0.5730602145195007,26.86319351196289,29.835887908935547,93.872802734375,0.8934195041656494,0
485,0.0,0.0,256.0,320.0,0.0,0
486,0.0,0.0,256.0,320.0,0.0,0
487,-0.052700936794281006,139.97296142578125,26.79060173034668,196.16619873046875,0.8325135111808777,0
488,8.994054794311523,62.18773651123047,41.18647384643555,124.74154663085938,0.48310333490371704,0
489,0.0,0.0,256.0,320.0,0.0,0
490,3.495849132537842,156.354736328125,26.797271728515625,206.9521484375,0.7885849475860596,0
491,-1.6408735513687134,54.58679962158203,22.979387283325195,119.56229400634766,0.9269472360610962,0
492,0.0,0.0,256.0,320.0,0.0,0
493,13.68968677520752,27.27611541748047,41.69194030761719,87.83421325683594,0.8923307657241821,0
494,6.934534072875977,61.25722885131836,31.188453674316406,107.61468505859375,0.48502930998802185,0
495,31.668912887573242,150.64608764648438,62.11275100708008,206.24240112304688,0.88010174036026,0
496,0.0,0.0,256.0,320.0,0.0,0
497,50.53472900390625,247.19454956054688,73.97005462646484,302.2691650390625,0.8686546683311462,0
498,154.37884521484375,12.459630966186523,182.67906188964844,72.6443862915039,0.9485825300216675,0
499,15.772721290588379,82.09054565429688,34.9026985168457,146.48251342773438,0.716844916343689,0
500,1.265465259552002,170.79733276367188,23.211347579956055,219.4630584716797,0.8876089453697205,0
501,0.0,0.0,256.0,320.0,0.0,0
502,15.592769622802734,128.14251708984375,63.67424011230469,196.63841247558594,0.8519307374954224,0
503,0.0,0.0,256.0,320.0,0.0,0
504,150.7234344482422,213.38394165039062,170.1759033203125,277.1999816894531,0.7444105744361877,0
505,26.339954376220703,131.2655029296875,55.3749885559082,209.5518341064453,0.8208658695220947,0
506,2.051950693130493,230.17459106445312,29.097511291503906,301.7065124511719,0.41579338908195496,0
507,0.0,0.0,256.0,320.0,0.0,0
508,5.977426052093506,74.72972869873047,47.06108856201172,161.12490844726562,0.9662937521934509,0
509,14.773765563964844,229.06582641601562,43.17808151245117,289.2792053222656,0.4866832196712494,0
510,0.0,0.0,256.0,320.0,0.0,0
511,0.0,0.0,256.0,320.0,0.0,0
512,3.5126514434814453,59.10649108886719,33.13071060180664,137.01876831054688,0.43399471044540405,0
513,6.193401336669922,201.3140106201172,44.5088996887207,309.6614074707031,0.5791123509407043,0
514,5.03664493560791,142.75479125976562,39.67545700073242,225.59262084960938,0.7943235635757446,0
515,25.765296936035156,111.83932495117188,62.720245361328125,185.5569610595703,0.6802433729171753,0
516,6.8835978507995605,141.7949981689453,47.110321044921875,237.2913360595703,0.7219504714012146,0
517,24.878368377685547,88.59140014648438,50.124061584472656,148.60794067382812,0.8938409686088562,0
518,20.826541900634766,110.82994079589844,48.94649887084961,186.6340789794922,0.7132999300956726,0
519,3.1799421310424805,209.45191955566406,22.272327423095703,275.703857421875,0.9428306818008423,0
520,8.146466255187988,93.7982177734375,49.922119140625,202.78286743164062,0.7889128923416138,0
521,0.0,0.0,256.0,320.0,0.0,0
522,125.83462524414062,110.43964385986328,156.26063537597656,166.7225799560547,0.9791104793548584,0
523,121.02616119384766,145.30087280273438,163.00718688964844,230.75390625,0.8786441683769226,0
524,63.03028869628906,224.02691650390625,102.80828094482422,308.13372802734375,0.9791185259819031,0
525,30.5598087310791,213.87733459472656,63.99364471435547,331.42236328125,0.9731398224830627,0
526,56.64470672607422,125.95857238769531,94.06419372558594,188.06573486328125,0.9038724303245544,0
527,28.276113510131836,127.3001480102539,61.736656188964844,179.54983520507812,0.9785833954811096,0
528,0.0,0.0,256.0,320.0,0.0,0
529,0.12613445520401,184.38079833984375,25.49424934387207,255.27835083007812,0.7974302172660828,0
530,24.565176010131836,76.28754425048828,46.636817932128906,155.25132751464844,0.5254085659980774,0
531,17.92034339904785,33.896366119384766,45.859413146972656,112.07521057128906,0.9601190090179443,0
532,2.442598342895508,207.10333251953125,24.066734313964844,308.4998779296875,0.6861008405685425,0
533,0.9958291053771973,111.51927947998047,38.031761169433594,166.8882598876953,0.8754634857177734,0
534,0.0,0.0,256.0,320.0,0.0,0
535,10.39104175567627,105.58602905273438,31.85722541809082,159.88717651367188,0.8028132915496826,0
536,84.81221771240234,185.56068420410156,140.21942138671875,304.090576171875,0.7067503929138184,0
537,74.03475952148438,133.2574005126953,96.66422271728516,187.954833984375,0.8074459433555603,0
538,0.0,0.0,256.0,320.0,0.0,0
539,2.1342265605926514,111.88591766357422,35.05084228515625,190.31051635742188,0.7048822641372681,0
540,2.8635497093200684,14.869556427001953,37.49602508544922,95.74542999267578,0.9897648692131042,0
541,210.3800506591797,175.059326171875,241.5478973388672,236.4130859375,0.8675295114517212,0
542,150.23867797851562,14.106348037719727,182.46658325195312,65.53372192382812,0.9096401929855347,0
543,3.309119939804077,131.28282165527344,34.20074462890625,221.4903106689453,0.8533077239990234,0
544,-3.868206739425659,189.0184326171875,34.687095642089844,276.8517761230469,0.6648577451705933,0
545,16.913358688354492,108.92262268066406,52.49774169921875,183.2557373046875,0.5044394135475159,0
546,0.0,0.0,256.0,320.0,0.0,0
547,162.15707397460938,160.8452606201172,182.410400390625,213.7914276123047,0.5849402546882629,0
548,40.107872009277344,218.37136840820312,73.85548400878906,285.3439025878906,0.4784025251865387,0
549,180.08932495117188,194.27755737304688,206.84339904785156,244.62564086914062,0.7082107067108154,0
550,89.69611358642578,208.98077392578125,133.28363037109375,317.7689208984375,0.9171419739723206,0
551,10.41869831085205,239.35028076171875,40.00054168701172,306.3084716796875,0.9857500791549683,0
552,0.0,0.0,256.0,320.0,0.0,0
553,2.40958833694458,144.37954711914062,24.153682708740234,195.10479736328125,0.7339282631874084,0
554,0.0,0.0,256.0,320.0,0.0,0
555,0.0,0.0,256.0,320.0,0.0,0
556,1.9605839252471924,197.18032836914062,33.825408935546875,294.57012939453125,0.9875925183296204,0
557,114.92085266113281,146.363525390625,145.2373046875,194.79087829589844,0.5784680843353271,0
558,21.2379150390625,98.23027801513672,61.12651443481445,164.84335327148438,0.9667160511016846,0
559,0.0,0.0,256.0,320.0,0.0,0
560,0.0,0.0,256.0,320.0,0.0,0
561,0.0,0.0,256.0,320.0,0.0,0
562,13.682393074035645,94.05899047851562,42.85441207885742,149.18182373046875,0.8539159893989563,0
563,0.0,0.0,256.0,320.0,0.0,0
564,0.0,0.0,256.0,320.0,0.0,0
565,0.0,0.0,256.0,320.0,0.0,0
566,-1.2255281209945679,143.07275390625,38.33940124511719,243.11032104492188,0.7632004022598267,0
567,2.0065927505493164,85.35648345947266,37.41777420043945,163.58299255371094,0.9276126623153687,0
568,0.0,0.0,256.0,320.0,0.0,0
569,13.226658821105957,131.1651153564453,41.011653900146484,180.5024871826172,0.9606281518936157,0
